特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
22005,19973,846,3,22005,19973
20287,22609,830,15,10390,18818
9111,-2254,735,5,1278,4115
19708,23169,833,15,4800,13305
11083,20338,825,10,8166,15239
18877,23584,832,13,3184,4596
12634,11476,841,2,13275,18491
9920,26204,830,11,6262,-12609
3153,21553,736,14,1578,19602
28232,9270,733,2,-5253,16176
26601,13051,704,2,8195,-4903
21360,-5923,716,6,-7758,12329
29155,7003,727,3,-9463,-2707
28070,7890,731,2,-2698,19876
12635,21581,730,11,13727,22409
28547,7341,703,6,17821,-11249
28175,11091,703,3,17377,-11761
28534,10500,710,1,4176,-14722
13040,-5060,703,5,-1005,899
28882,9748,728,1,-3963,-9618
7679,24736,847,6,-4729,12978
2701,17226,824,4,1245,6124
-7267,-6469,744,11,-10857,9790
22152,-9115,715,5,-1080,-12098
2473,10524,718,11,3167,17466
13679,-7929,705,7,-361,-3972
2802,22420,722,15,-2891,10091
18641,24503,825,15,-2072,-7727
10446,26300,843,9,-3338,-8222
8817,23793,826,10,1328,17879
27743,2822,713,10,-1889,-7581
25221,-6003,707,5,7186,-14958
13840,20339,736,3,16068,22439
28739,5770,734,1,-9193,5110
19922,23185,840,15,2200,8931
8817,-14142,737,5,-8753,-3266
9500,6368,741,1,10093,22287
24165,7416,746,0,6944,19822
11415,14433,718,2,13892,22483
13824,21248,845,11,11690,6374
6744,6189,739,10,6201,19974
27498,-2061,745,6,-8799,-2781
28146,10179,737,0,-4718,15455
18440,24278,825,15,2330,-3422
14961,24036,844,9,2462,15014
11339,25961,832,11,630,-9093
22926,-2353,731,8,-3087,17144
10046,7964,746,8,9043,20304
28986,8821,725,1,-8580,-4813
20127,23566,848,13,-6109,4032
9831,20931,834,4,6269,16613
19333,22528,843,14,10375,18293
14901,24310,844,5,584,11492
-11122,-3277,729,14,-11122,-3277
-5342,-8532,715,14,-5342,-8532
-100,4397,744,7,-1305,11199
28595,517,844,0,-6612,1513
28287,8250,745,0,-511,21284
10388,25520,832,9,-2248,-2797
12813,-12677,720,7,-6280,-5463
23983,-895,730,4,-4853,11739
14226,23233,713,13,13027,22579
21879,20873,840,12,20219,20410
12947,-4822,709,9,-2406,4147
26901,11679,736,0,809,6185
13513,21577,740,9,14493,22306
-1759,21546,715,13,-7173,5787
29013,6297,734,1,-9755,2621
19834,-11012,715,11,-1983,-11336
14048,-4602,709,9,-1730,3018
1790,-14376,744,5,-12261,3441
28878,4059,706,10,1833,-14175
21517,21592,849,15,14232,19075
7342,17899,741,7,8364,19728
23949,-2488,715,6,-7173,5787
22565,1089,834,2,6163,4460
-5618,12280,718,7,-1180,20733
18459,24401,827,13,-2174,-3102
-44,12002,731,11,2735,19692
20173,-2013,733,6,-2203,12076
26262,-3300,707,11,15109,-12571
13840,25824,832,12,4537,-12119
27582,-864,743,8,-10418,8759
22060,20457,848,9,21073,20118
27719,12595,711,2,-844,-9359
13877,2694,706,12,11322,2970
14660,-3346,722,10,-315,17299
18002,-3873,710,6,-4186,13206
25553,7458,738,3,5650,3827
28262,344,729,10,-10446,-879
25103,3014,704,6,2761,-2774
12852,-2425,734,4,1542,18094
18803,23747,826,13,983,9107
20453,-10578,727,11,-2061,-10964
18154,24124,831,14,2753,19454
11872,20802,837,4,9098,17666
15725,189,734,9,6575,2836
15707,23297,844,9,6314,16400
1363,7118,848,1,1127,13301
21091,-6442,729,10,-6182,16234
6004,-5306,824,1,-498,132
24890,-357,706,10,-5454,2229
19999,19970,825,2,20704,20458
25050,2870,728,8,-2479,7562
-11857,1058,742,12,-11857,1058
26280,5163,847,0,9970,2407
-8173,19110,716,13,-7148,-7844
10269,20540,836,4,7187,16369
19690,21690,826,13,14625,16076
9891,24880,738,15,2134,20049
26877,8251,704,1,-956,-181
-10525,4214,738,12,-10525,4214
9310,1139,741,7,4995,4636
26685,8649,725,2,-937,15387
8022,-11967,731,7,-7888,495
25206,-4389,745,4,-8991,12174
17455,22361,833,5,11330,18547
14879,23818,844,5,2345,10620
27237,9128,744,2,-1186,12772
13744,21913,740,9,14727,22543
-1912,21902,723,13,-8001,4683
16789,-418,703,10,-367,12497
8947,23202,837,10,2041,16581
16151,1632,720,8,2970,16897
20501,3794,714,3,3029,15094
14790,17337,721,8,14840,20213
8250,22271,715,15,4914,17420
21501,-9478,709,7,4412,-13588
21000,21265,842,15,15868,17183
7343,26221,831,9,5586,-14050
17436,24217,838,12,1256,16784
26662,9527,703,3,8534,-3894
9680,18180,825,3,9680,18180
-9340,15539,706,15,3030,-11815
13584,22896,842,9,4864,8949
20912,5024,708,1,3965,15861
7082,4827,826,4,15278,-61
28374,4711,736,3,-7350,3126
14609,22061,748,9,15496,22584
1364,18506,734,14,242,15714
10690,6885,739,8,8120,19607
15581,23435,733,15,14100,22938
21832,20679,845,5,20555,20281
8492,-15999,734,11,-8109,-7389
26111,-1157,746,8,-7565,10890
20371,-338,719,4,-1379,13065
-1731,13659,828,8,-1597,2425
203,22798,740,14,-2394,20277
1528,10601,716,13,9175,1160
1517,17166,839,3,1517,17166
-10304,12393,707,13,2149,-11498
18159,24516,846,14,-6668,10272
24175,7551,726,2,4627,17970
-7392,14678,839,4,-1582,-10559
16697,23221,849,12,5960,7071
10597,16259,742,7,10748,17725
11399,20558,834,4,8676,17149
16400,3112,708,1,5306,19710
14146,-11641,717,5,-7983,-1918
18281,18548,743,5,18184,18886
6704,24309,727,13,508,19704
15514,23557,740,15,13323,22775
11011,3716,720,12,8535,4910
15521,3993,837,1,12717,5211
290,13776,744,11,2450,18858
18027,23930,845,14,704,11962
26555,6230,730,1,-2531,10500
28953,4533,719,4,-3563,-10665
14265,20941,838,4,12067,19050
27407,13784,711,0,2014,-12359
28763,5209,746,1,-8689,10234
27576,-222,722,10,-9676,-171
9389,25539,826,5,4131,-8829
6038,9238,837,4,11685,1674
-4616,9294,744,5,-988,18463
17469,20755,846,6,15505,19275
24963,6931,710,10,10944,-426
-5829,2512,729,5,-3398,19125
-1956,22151,704,15,-7750,3412
3407,12161,710,15,10468,3431
9052,-14134,714,12,-89,-12659
17776,291,826,2,4758,10566
28741,10051,714,1,1083,-13499
3205,18140,849,4,550,5465
-7922,20010,712,15,-3993,-11041
-4203,11293,704,15,8195,-4903
3614,22837,717,15,-2381,12479
13505,21850,738,9,14517,22519
3475,-2283,716,7,-3086,8051
21260,-3315,748,8,-2411,16807
-2805,16770,829,4,-3029,-1797
10068,20454,841,8,7683,17702
16462,-8066,727,6,-4237,18027
-7245,19637,724,13,-7560,-6603
19691,17177,744,2,18205,18898
29175,6400,736,1,-10317,2305
12246,-14161,739,11,-4068,-8988
15139,23274,845,7,5173,8065
28992,5596,721,8,-5325,-9098
28661,4366,720,6,4230,-12639
8459,-14428,729,7,-10446,-879
29262,7369,737,1,-9051,-2760
13389,21489,833,10,9984,18297
9613,19720,849,3,9613,19720
25998,10929,716,2,2123,7895
16247,25419,840,12,-9243,1477
14498,25068,829,12,474,-2195
26874,6952,718,3,-1030,1985
14775,18082,723,6,14998,20241
13823,23041,837,12,12414,786
-12026,1254,743,14,-6482,-8195
26229,13270,711,0,5625,339
6729,1038,741,10,3760,19966
14475,22075,725,5,15277,22593
-2023,-11422,727,12,-9659,-4214
18754,2665,730,1,5419,19947
14518,25376,838,7,-5385,4835
22702,20301,846,11,21943,20076
20171,23287,837,15,2041,16581
9924,-14676,728,7,-10038,-2666
22139,2267,728,6,1947,6397
11030,26409,830,5,-4191,-8093
8454,5309,741,10,6164,19035
17286,25154,824,13,10385,-13722
25746,5598,704,10,8058,-3735
27312,5642,719,3,-5007,4684
15188,-2766,728,4,1316,19010
14090,21964,743,9,15039,22552
22993,-265,728,3,-163,18922
15229,-13063,744,9,-8299,-3836
19236,16843,826,0,19386,18627
298,6984,835,3,298,6984
11216,24393,824,5,1999,1392
27999,-1580,747,6,-9030,-4226
-794,13843,748,5,2389,20139
16745,-6432,729,10,-2915,18273
11359,10406,829,2,11663,18592
6320,4241,745,4,6324,21316
4093,946,741,7,557,6775
3098,-1796,720,11,-3019,10229
13009,-10071,827,1,3494,-8456
28085,-2721,849,2,-6864,-4979
14846,22264,747,11,15418,22556
-1232,9497,842,3,-1232,9497
29073,4823,738,8,-2107,-10092
13683,-7604,748,8,862,22246
13145,23091,836,7,7626,3199
3251,16167,715,7,5183,20156
28847,4186,731,4,-6257,-6697
7147,6635,718,4,7051,21094
3748,4158,834,1,1761,9602
16141,18581,837,4,15467,16892
17036,-5189,711,5,1203,-2767
22171,20692,832,12,21154,20318
28133,8605,741,0,-1590,20357
10745,21921,845,10,5242,15927
5306,1206,715,9,-138,13284
25819,9663,721,0,1700,15879
25722,1761,717,8,-5512,6969
-9982,13475,746,14,-10839,5241
14916,20940,839,3,14916,20940
27478,12805,707,0,-6761,-3329
29721,2348,824,2,12810,-13929
14615,25784,840,7,-8279,3703
-2344,9082,711,14,-2344,9082
257,3769,845,1,-977,11149
7897,8513,733,10,8055,20549
-7952,11104,737,14,-7492,3955
26324,-3278,703,7,17377,-11761
19199,-9638,711,11,-395,-9845
20265,20349,836,3,20265,20349
12454,10413,717,2,12187,22111
28694,9575,716,1,-2844,-10742
-3317,-12237,745,11,-12269,4610
14112,25876,840,11,-8279,3703
26892,7388,711,1,-2971,3561
5012,20897,746,12,5012,20897
29421,7672,725,3,-8459,-7784
-1930,-9466,748,5,-9996,8393
22589,-1012,715,6,-3631,5953
-586,10281,744,9,2028,19281
28317,3164,710,6,1290,-11759
6518,-4314,710,12,1712,-1987
131,23360,710,15,-7699,8057
19371,23879,834,13,-4804,6653
19872,20835,834,11,17633,19195
14062,23030,847,6,8842,20322
-2407,10238,733,14,-2407,10238
10024,23686,846,4,3755,20159
15652,17188,732,3,15634,20317
10695,20651,715,5,11921,22052
22228,-198,735,4,-1747,8431
-8854,9047,730,12,-7517,15303
6000,-13555,832,3,6000,-13555
3972,14609,738,9,5997,19830
8874,4551,829,8,14096,1199
28953,5845,711,4,2417,-14428
6536,24324,849,6,-5224,9405
910,18888,703,13,-560,8314
16492,22930,735,13,15356,22423
28896,3483,717,10,-1979,-11819
27786,13065,711,2,3065,-14155
20486,2065,727,3,2672,17517
19199,-6927,721,6,-6043,15113
28732,4888,709,4,-237,-12257
27515,-206,839,0,-5493,5622
25022,6844,711,10,10814,-663
7487,6923,842,3,7487,6923
7301,16324,707,5,8242,19655
-1278,22039,842,4,-9590,3576
1544,387,841,2,6438,22818
21261,19854,840,7,20243,18707
1313,-8329,707,7,-8387,5713
28196,12504,731,2,-6257,-6697
20321,23108,842,15,828,12344
17767,22824,831,13,13562,4477
29395,6094,747,1,-11153,5522
28988,3825,729,8,-11093,-748
7115,17059,837,6,7975,5618
28254,2171,717,6,-3132,-9310
23958,5500,709,1,465,11752
25031,7645,720,8,8077,1777
1259,11977,727,5,3648,19717
987,2268,721,9,-572,16976
28266,11149,713,1,10163,-13506
5503,8838,718,6,7051,21094
2314,18316,843,8,-1153,10058
3851,23044,740,13,-2891,8257
25964,9327,729,1,4837,3991
27443,579,716,10,-7573,-2767
24542,-464,734,8,-5097,9186
18558,23807,828,12,8772,22851
-14032,7396,708,13,8404,-16027
28028,10250,720,0,-5899,16512
17758,2473,706,4,2338,12791
11109,24941,846,6,1184,20129
4620,24809,724,15,-4349,16053
1383,22355,708,13,-4581,12132
10563,16819,730,3,13746,22404
-7500,9166,731,14,-7500,9166
-5794,-2044,748,11,-7585,11598
3183,-14190,735,7,-8551,-4643
9812,20493,837,8,7404,17775
15453,23739,848,5,2678,12213
15602,24227,836,7,1519,13399
26677,-3381,732,6,-11759,7366
15887,458,703,12,12917,66
27505,969,737,3,-7387,14178
1382,25443,743,13,-11029,3863
28783,11015,742,2,-10298,669
28699,3880,721,6,2202,-12416
24448,2373,717,8,-2829,7408
26294,1472,708,6,-2093,-4196
28879,7971,719,8,7528,-14186
22807,1822,736,4,809,6185
18648,19193,832,0,19968,20421
28464,10210,742,0,-5765,17127
14396,-13499,735,11,-1542,-10663
27303,4024,709,3,-7699,7328
15493,21204,825,8,14358,20482
3145,-1082,714,9,-2264,14232
27228,-5,715,6,-7127,-3613
14516,-7528,703,5,-2573,-1963
4112,6143,746,12,4112,6143
18699,24491,828,15,3040,-12079
6535,3925,744,4,6119,21170
5568,16498,847,3,5568,16498
22582,-6850,703,11,6590,-12168
24607,4668,845,0,9241,6201
27724,12811,709,2,431,-10699
12484,25735,844,9,-6612,1513
19701,23406,833,15,1221,12142
9771,23761,841,10,2053,17878
-7345,16982,743,14,-9446,10606
19700,23792,839,15,-3512,-1806
16824,23175,840,11,7801,17204
29843,3281,824,0,907,-11962
20216,23524,849,13,-6197,4881
20583,22738,841,15,7477,18168
21955,2214,733,10,1611,8333
26179,-187,836,0,-2648,7340
25194,-936,725,8,-6275,13581
21572,20907,837,5,20125,20574
25027,2307,745,1,-668,16975
-11041,9982,741,14,-10264,1095
18956,247,722,8,753,15952
11667,24281,838,10,4879,21191
21584,20826,825,5,20704,20458
4466,-7717,835,1,-3441,-784
21201,18062,824,6,21297,17567
12614,20681,840,4,9959,17860
16353,20887,846,6,13880,18871
5648,10344,744,8,9606,22460
-782,19264,839,4,-4572,2090
22715,3823,740,10,6151,4089
12147,20519,737,6,14410,22533
19958,19352,829,6,19568,18667
1642,22861,705,15,-5025,10395
12012,25792,838,5,-3256,-5412
4164,18195,831,4,1759,8237
13515,26015,840,7,-5517,-5711
5475,18445,825,6,4731,5421
26241,9552,730,1,5086,2814
11670,-11906,734,5,-4375,-4830
10051,23380,718,13,7051,21094
20655,22679,841,15,8107,18530
5649,-10854,743,9,-8580,6580
22336,20498,840,5,21456,20248
17882,1061,727,9,6271,3257
12508,25000,830,5,-1989,3629
25763,8567,725,3,5724,2912
28568,5459,743,1,-7992,8669
28785,7047,723,8,1834,-11988
24963,7404,706,3,3435,4309
26196,6942,709,8,5760,-2668
27896,1897,733,4,-8304,1815
9887,-13080,726,5,-10525,3549
19040,22096,846,11,14070,19914
27979,10890,728,0,-5487,15324
12978,25126,838,5,-2719,2624
25836,7800,744,0,4119,19635
5775,23453,837,4,-1969,16473
20940,-1073,735,8,-1718,13436
21335,-7913,746,6,-8291,12539
28110,3939,715,4,-3776,-6929
24500,4930,746,8,4233,4612
27764,11643,728,0,-6417,9818
16651,23442,842,9,7770,19560
9518,25312,832,9,427,-5926
13563,25294,844,5,-4476,2066
-8387,14357,745,14,-9454,7005
11263,25800,740,15,3815,23629
26501,-2055,826,2,-1706,-3729
27708,-261,836,0,-5899,4799
22641,20715,842,13,20680,20219
13350,25351,826,5,-4306,9929
5272,21015,837,10,242,8016
158,-9027,726,5,-8747,12611
15116,366,706,12,12035,179
14501,1480,846,0,8396,19056
16139,-5728,744,6,-3071,14530
9453,11123,704,7,7996,14147
28742,7665,731,1,-9323,4103
14232,25532,831,12,1321,-8866
7190,14969,843,1,8278,17766
15382,-5086,706,7,3559,-3564
-1703,10480,741,5,480,18269
21025,-7918,746,10,-7388,14423
22245,21119,843,13,19127,20502
27820,6691,725,3,-3543,1864
12747,20808,728,6,14886,22654
6668,26139,829,9,7430,-14412
24359,1920,727,10,-769,3715
21636,20167,843,3,21636,20167
14564,19881,719,12,14662,20167
19412,23836,830,13,-1297,15390
28790,2691,716,6,-1612,-12445
3510,11967,734,9,4668,18246
17726,24134,833,12,2531,19385
27809,13381,723,0,-6724,-7511
21134,-10137,719,5,-3751,-10554
15856,23573,837,7,4255,13469
25050,9861,724,1,7824,5657
4076,26185,747,15,-10790,6170
15059,25318,829,12,-4350,-840
12922,9797,725,6,9398,17111
17096,23899,837,14,2221,7622
16687,22878,825,11,9680,18180
12005,2696,703,14,12005,2696
28252,11566,722,2,-9676,-171
-2461,11039,731,14,-2461,11039
23330,-1772,724,1,781,22293
28306,4431,713,8,-6070,-5239
14203,9166,717,0,12174,22161
234,20963,723,15,-2866,3527
20614,23075,840,15,5253,19937
21260,-5369,706,9,629,-6827
9269,20086,840,4,5932,14797
28651,7329,723,1,-9543,3354
16507,24726,844,12,-3417,4552
11041,25687,835,5,577,-7618
25292,4621,709,3,-2304,8067
7584,-3563,705,14,7584,-3563
10201,4694,725,3,8275,21793
-3312,22926,732,13,-11217,1377
20429,23292,832,15,3489,21193
7189,-13089,737,5,-8660,-1163
-1607,-8343,740,11,-8942,5212
18023,18649,736,7,17935,18862
25506,7167,824,0,14641,3704
18817,17868,746,4,18268,18908
25,14216,717,14,25,14216
10898,21251,705,5,12053,22406
3761,25309,727,15,-6846,15101
17690,121,714,7,9679,-36
-11198,16129,706,15,2600,-14822
3690,25704,743,13,-9446,10606
15639,23637,832,11,4857,15286
19840,23740,833,15,-3089,14331
27961,4199,714,4,-2573,-6975
-1880,22211,709,13,-8461,7254
18582,23281,830,15,8964,3909
-3103,22941,726,15,-8679,-3094
-2399,6391,726,14,-2399,6391
10027,18455,712,8,12900,22561
25310,4351,709,6,5760,-2668
28685,8469,713,8,11691,-13435
-4680,18302,841,4,-6111,-4847
10942,23360,846,6,3289,17149
18209,23535,847,14,2580,11820
24383,3184,738,8,844,5472
-1612,-12445,716,14,-1612,-12445
6254,18155,837,4,4064,9877
19070,24138,837,13,-2162,-3207
29167,6669,734,1,-9892,249
27963,-281,721,6,-9841,-3227
-4811,-3159,841,3,-4811,-3159
26269,3527,743,3,-2774,9967
11371,720,720,12,8077,1777
-12651,10231,710,13,5265,-14769
14535,19572,827,8,13588,18331
28011,12199,725,0,-9779,5087
-92,13074,746,5,2385,19399
-432,-12124,718,12,-8398,-6040
10748,21410,839,6,5793,14530
21776,19311,829,13,21480,17543
11321,19361,720,8,14030,22592
27713,162,738,4,-8908,-131
-1607,-12677,715,14,-1607,-12677
12991,25568,838,11,-3143,-2516
-2988,14402,716,14,-2988,14402
-6322,-3664,731,12,-9789,4304
19974,-6743,739,4,-5098,16947
4135,8487,703,13,12005,2696
337,-11014,741,11,-9523,2496
13346,23263,826,14,15278,-61
25163,4643,830,0,8964,3909
-3022,22131,727,13,-9145,2166
24910,-3221,841,2,-2985,2207
29810,1848,828,2,10748,-14789
15553,22733,745,14,15244,22574
28963,4952,716,4,-1629,-12265
7463,20131,829,10,3710,10761
23119,1434,741,1,1134,17988
28687,9885,715,1,-1020,-12202
21369,20104,846,3,21369,20104
-70,14507,746,11,2385,19399
8785,21069,738,14,8032,20069
10159,24604,746,15,2922,19335
24893,2316,712,6,909,-1084
9637,21232,719,7,11042,22450
4393,25884,743,15,-9030,7771
28736,2726,727,4,-9554,-3284
18674,24315,828,13,-3989,-1616
13975,-11799,722,11,-6594,-3770
1736,23907,735,13,-6826,5397
24380,-6425,745,10,-10079,10504
27919,11411,721,2,-6805,1496
27466,2046,725,4,-7690,1300
26060,-1457,728,6,-8327,3798
14555,15998,825,3,14555,15998
28409,4871,724,8,-5288,-4731
20918,21053,831,9,19539,20529
-5239,12080,827,8,-3580,-2356
22517,21019,847,15,19410,20483
24688,3587,710,6,3951,-1289
26762,8221,745,0,2141,19144
26616,6129,728,3,-1873,5964
11911,21958,727,5,13422,22855
11639,1701,746,8,5298,19712
21768,20003,845,1,21895,20074
21951,19467,844,2,22385,19737
16149,-4575,832,2,-64,14247
20527,-2070,711,6,-3428,9097
21224,-10067,735,9,-1014,-11398
21300,-1079,746,1,3050,21171
18047,-11706,740,9,-5373,-7402
4208,14479,725,13,7659,5875
19683,23825,840,13,-5538,6386
-6066,11544,742,5,-1531,20383
11672,15986,729,2,14979,22660
26370,2208,738,3,-4699,11729
11417,15312,724,2,14478,22637
13472,-12375,705,12,5744,-13086
26945,4121,724,8,-3415,1334
27813,9831,710,1,2364,-6330
19115,24090,835,13,-3441,-784
8057,5346,741,4,6593,20229
12575,-10759,828,1,2583,-8863
19413,4449,727,2,8605,21956
1745,-13233,711,14,1745,-13233
22797,6540,718,10,8902,4582
15455,21510,744,6,16777,22407
12135,21349,728,5,13481,22414
-10636,-2048,733,12,-12633,7380
28050,10033,727,0,-4237,18027
-1504,16249,747,14,-2469,11921
-1241,21613,840,6,-1944,-8239
23258,2325,837,2,8403,3813
5406,17377,748,5,7392,20602
4129,19712,748,13,3848,5255
29648,879,829,2,7430,-14412
14203,24880,824,11,-1946,11602
4796,-9223,844,1,-4020,-1984
10092,17766,724,4,13054,22293
-41,21140,829,10,-4350,-840
15917,21482,846,10,13224,19683
21387,20887,825,9,20435,20560
18720,-8113,709,5,-1246,-6920
25979,7977,736,3,6738,1896
15422,25377,827,14,-917,-6205
16050,23267,844,14,10504,1665
-954,-11865,726,12,-8919,-5175
-8713,7104,743,11,-5383,17658
27861,8348,735,2,-3464,14868
-10414,2913,742,12,-10414,2913
12495,22850,829,12,14512,73
22381,19079,843,13,21978,17454
-2951,23824,729,13,-12553,3569
29320,5806,736,3,-8591,-3711
5244,26846,746,15,-11336,10986
23070,-6152,710,9,-38,-9868
23699,-3403,707,6,-8048,5759
-7059,4511,839,3,-7059,4511
15571,24488,843,7,-1153,10058
-3041,22522,720,15,-8351,-1765
3713,20569,735,14,2322,18550
18832,22546,843,12,10375,18293
-1486,23114,726,15,-8363,994
18549,21631,835,11,14402,18798
9479,26018,826,5,2749,-10751
19533,23815,836,13,-4777,8112
6081,22525,845,3,6081,22525
10168,5216,721,10,5938,18579
3850,-2702,730,9,-2756,14288
14812,22662,748,7,15312,22849
28483,2851,747,3,-8400,10987
6846,-5809,723,7,-3529,4274
27085,-2596,828,2,-3548,-4586
8468,22264,841,10,1928,13849
8777,20803,847,3,8777,20803
11407,23908,732,13,8317,22240
-6140,-3998,847,1,-9459,8660
28125,7889,744,2,-2927,18140
28839,5972,730,3,-9720,3410
20437,-1512,730,4,-1741,15044
-3431,791,711,12,-5754,6339
25364,985,710,8,-6412,7735
13660,24949,836,5,-2648,7340
17414,23537,838,14,4059,10249
14301,18735,834,3,14301,18735
17104,24623,849,12,-5378,5634
10126,11970,720,9,8884,16457
21201,19793,841,5,20293,18695
17831,22408,844,9,11817,19532
12545,-13327,712,14,12545,-13327
13752,25975,844,11,-7604,-2092
24536,3016,721,10,1366,1778
-6306,6790,739,11,-4163,16453
21106,21211,841,5,19252,20733
8255,18865,748,7,9361,20437
28664,11829,743,2,-7657,-5983
17677,24485,840,12,-975,17885
28208,10342,734,0,-6611,14135
29422,7096,742,3,-5637,-7598
25803,4271,704,10,4575,-4232
19552,23539,839,13,244,9048
24917,-2259,834,2,-1294,766
4571,23608,843,6,-5216,5041
26907,1803,730,3,-4880,16303
6852,20644,841,10,2212,9372
-3473,23388,726,15,-9795,-3810
5834,-3817,711,7,-2699,5263
28941,3441,728,10,-3385,-10309
20681,-1457,728,8,-1067,16832
10497,1197,744,11,5335,5140
28625,8406,722,1,-7534,-1787
24064,1744,718,8,-3081,9160
8809,16317,719,14,8809,16317
20856,21755,837,13,14607,18904
11679,20490,731,11,12819,21721
15854,23761,848,11,2678,12213
10197,-137,736,10,2370,17666
27797,12434,715,2,-2989,-7531
20767,-1820,713,10,-3353,10159
2481,22881,846,4,-6668,10272
17002,-6734,705,5,-361,-3972
28095,-141,731,10,-10945,1114
13212,97,722,6,1849,16152
9753,-3564,729,6,1116,20189
10541,21141,835,4,7085,17373
4887,9622,844,3,4887,9622
28098,8989,711,1,-2529,-5773
792,25448,744,15,-8392,-4892
8497,25669,824,5,6446,-11224
5901,5098,836,3,5901,5098
13545,25779,833,7,-5806,-661
-1704,23238,721,15,-9200,1600
25188,-2654,744,4,-7882,9429
-3119,16337,748,11,974,21490
15541,25091,824,12,-4436,8538
10859,3,709,11,2908,5351
28818,3366,727,10,-3178,-9845
26293,-154,735,8,-7465,6974
13875,22831,725,15,12126,21561
28718,4858,704,6,8380,-14419
5232,24368,747,15,-4096,8600
26445,-3974,741,6,-10264,1095
27979,-405,725,10,-11234,503
24602,7359,703,6,12917,66
-1020,-12202,715,14,-1020,-12202
10884,26471,831,7,5586,-14050
6920,25001,747,13,-2667,16381
21892,20201,848,10,21481,20044
12289,-12020,725,7,-5692,-4096
-115,-7405,712,11,-8332,9499
27827,6781,724,3,-3415,1334
2312,24358,732,15,-7393,9872
14497,4333,726,3,6960,19686
18524,23303,836,15,12561,441
28827,3747,729,8,-10262,-705
-1014,22175,830,6,-4500,-5672
1221,12142,833,3,1221,12142
-4444,15328,829,4,-2064,-4982
27485,13345,715,0,-2989,-7531
