特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
3706,21668,834,10,-2537,6102
19773,23872,843,13,-6657,-2163
28753,11077,740,2,-10044,145
28647,9831,707,3,7718,-14748
22579,20455,840,12,21661,20132
19516,-2367,723,6,-2772,11780
16335,24445,835,5,3953,20524
7086,12701,748,6,9562,21115
28780,2522,728,4,-10728,-1862
25818,-529,732,4,-7393,9872
10424,14493,747,2,15252,22836
2134,20049,738,12,2134,20049
-738,22945,836,10,-7897,-2641
11964,26032,830,7,-134,-8809
20191,-7895,717,9,-4414,-4958
21820,19494,842,2,22277,19789
13580,25594,835,7,-4773,-736
25384,-3603,747,10,-8572,5139
5818,4423,824,1,3679,8960
5649,-12965,710,12,-2796,-10001
18780,719,725,3,3207,19311
4461,-8298,738,9,-6896,7702
27668,11473,711,0,-8388,8760
15393,1578,838,0,7573,17975
13928,23088,703,13,12883,22437
10256,19472,735,9,11548,21263
-998,-8533,743,5,-9030,7771
24120,-1298,722,10,-5821,6997
19268,23568,833,13,1092,10363
18013,-7169,711,9,-3596,-2378
-3631,5953,715,14,-3631,5953
3486,15345,706,7,4984,19410
14416,-7104,716,9,-4481,2660
-821,-2114,732,9,-2794,17557
4297,7957,745,5,3430,14299
18838,24361,831,13,-5522,-3364
5625,19806,836,10,2265,7194
-7497,9945,743,11,-3690,18837
16246,2637,741,1,6593,20229
3813,-11205,733,11,-9658,7316
13415,22517,746,7,14045,22840
8668,26496,838,9,1583,-12800
14363,-6246,745,10,-2094,17276
12926,22815,848,4,9023,20936
16565,15708,833,0,17555,19195
8149,22448,839,4,2513,17307
16745,22549,748,14,16514,22430
12923,9377,843,0,13626,19535
17978,23376,843,14,4326,12030
17447,22049,835,9,12517,18887
24320,5396,739,8,5422,4081
27048,-1985,739,4,-10569,5147
18686,17779,737,8,17992,18883
25071,-1286,710,4,-8015,8010
13535,22077,849,10,9299,18748
26326,-3461,741,10,-9927,3193
-3893,18266,845,4,-5186,-4417
13770,25446,838,5,-5976,6411
20180,-1965,723,6,-2835,10619
27729,817,826,0,-3537,708
17660,22643,836,11,10494,18682
28332,10076,707,1,2149,-11498
9047,18498,713,9,10578,21198
8343,24597,742,13,750,18587
15979,25194,834,14,-697,-7282
7986,3736,843,2,7984,19721
6909,2494,705,9,1238,12182
21768,20411,839,10,21388,20264
5285,23568,848,6,-4568,5941
17553,-4226,704,7,6295,-4669
17241,24324,848,12,-1931,9977
25915,8476,740,1,5207,4356
7209,3994,747,10,5499,19880
13489,25442,826,12,4132,-8541
-8023,18920,715,15,-1479,-11471
28590,9745,716,1,-2358,-10859
4561,8856,837,1,4255,13469
9625,23966,831,10,1939,18755
27152,11473,728,2,-974,4258
28502,728,718,6,-8071,-7508
26747,8116,703,3,3236,-3160
5704,-13370,717,12,-3203,-10228
8882,25772,746,15,-1956,19309
20260,-9032,705,7,3893,-12087
4802,20567,741,13,2619,7747
4777,10587,714,5,4766,17211
14412,24183,833,10,9987,23236
9281,15885,724,12,9290,17009
-1749,-9762,748,9,-9276,12814
16092,25394,837,12,-8482,2424
17206,22909,826,12,8602,16126
5294,12605,722,9,6349,19070
19726,-5825,848,0,1919,20724
28724,5140,719,10,5017,-12853
26705,2200,711,10,-2314,-4173
14710,25798,847,5,-9459,8660
17272,23005,744,15,16032,22602
18620,23833,841,12,4998,21323
13166,21032,735,10,15126,22592
770,-10314,709,14,770,-10314
15227,25328,824,14,-698,-4900
13008,25510,835,7,-1319,-3263
14291,22737,732,13,12854,21742
8455,19631,842,8,5981,15900
9678,20498,707,7,10845,21816
23813,-7461,717,9,-2771,-11028
21765,-10280,713,11,375,-13677
10774,107,739,7,5889,2988
28745,7711,716,8,6754,-13620
-8982,300,834,8,5304,-14167
13555,2248,831,2,6518,15193
13579,25364,844,5,-4876,1886
28669,2296,729,4,-10446,-879
13764,18681,743,2,16681,22405
-4005,17912,746,11,820,22639
17262,-5623,827,0,1851,19868
29109,8385,731,1,-10727,-126
26622,7619,726,2,756,18506
-1258,21210,735,14,-3615,18067
1678,23843,838,10,-8622,2970
16987,23862,837,14,2661,6743
15017,23533,824,11,5440,14821
27332,6376,706,3,-3632,-131
20770,23144,848,15,-2427,15679
-7867,10291,847,3,-7867,10291
13611,-8768,711,9,-6566,2776
11277,24175,833,5,4051,-1674
16046,24051,844,5,2857,16485
21904,20730,844,7,20477,20308
-1052,14845,743,14,-1395,10736
29037,8216,719,3,-4194,-10553
4010,-13130,714,12,-4577,-9259
18082,-6888,741,8,-1889,20060
10931,18659,730,4,13746,22404
25475,6772,744,1,2499,8820
26388,5674,737,3,31,4279
12460,22707,724,13,10635,21197
27514,7215,719,1,-5007,4684
20566,22404,825,15,13059,20310
564,-13829,735,11,-11310,238
24901,-176,713,4,-6221,7080
23850,1526,722,8,-2891,10091
28560,11643,746,0,-9945,7769
11809,23091,824,11,6678,2761
9266,12426,703,3,10330,21518
26630,1039,725,4,-7469,4610
11365,-108,746,5,4233,4612
27804,10160,738,0,-3786,14012
25346,-400,719,10,-6135,3356
14887,427,824,3,14887,427
11794,25836,830,7,1265,-7955
17003,18572,708,7,16807,18935
28492,11747,725,2,-11650,-844
27755,13675,730,0,-3676,-9362
7300,24504,744,13,-916,16604
6819,18834,829,8,4543,14397
22013,2758,745,10,4261,5818
7260,-12982,729,5,-10707,6413
18799,23935,830,13,-313,2524
26034,10243,726,2,2023,11474
8856,22680,837,6,1645,13792
-758,15649,740,12,-758,15649
23580,3934,733,6,4360,3687
23218,19822,849,11,22648,19609
2572,8104,742,12,2572,8104
12565,-4928,719,11,-112,1128
20240,23243,835,15,3992,18703
11993,26416,831,11,-4929,-7296
21151,22254,848,15,10812,19187
25728,5336,703,3,-2427,5177
15367,25117,847,5,-4729,12978
26581,13558,709,0,5643,-3866
1183,21378,841,10,-3664,-187
28105,11483,726,0,-8747,12611
13020,22437,743,7,13665,22801
-2812,20911,714,13,-7372,3519
26300,1255,712,6,-2831,-3565
4505,21298,740,14,3092,19479
27306,1578,711,4,-8417,-35
-588,2116,711,7,-2829,12826
17049,23010,743,13,15929,22602
2283,-8015,731,11,-7500,9166
15296,22437,728,12,15560,22570
19919,23650,837,15,-4710,8839
11911,25575,833,5,-2682,-2137
16076,23844,827,14,4486,6154
28795,7029,704,4,9986,-14872
27199,3266,734,3,-5795,7897
13305,22341,738,5,14264,22781
19991,22932,832,15,6353,15754
26041,-451,723,10,-7199,3054
28392,11952,736,0,-10317,2305
25736,10205,705,3,11492,-307
28818,8976,706,3,1833,-14175
12476,9136,743,0,13665,22801
15310,25607,831,14,1239,-11446
27829,13042,706,2,2600,-14822
18219,24612,827,13,2013,-10313
17228,24476,834,12,-220,17216
17610,24040,848,11,4364,20617
14196,22469,734,14,13835,22224
29378,7732,739,3,-2613,-10983
-5843,-8893,721,14,-5843,-8893
14179,-8794,706,7,-975,-5261
20854,19248,844,6,20476,18683
25266,-4172,703,5,10251,-12767
16841,22391,745,12,16841,22391
13333,22747,849,9,5960,7071
26795,12785,722,0,1114,2227
15253,20111,830,4,13885,18518
13071,24281,824,7,2272,5050
6970,22005,716,15,3246,15610
7899,21058,746,14,6944,19822
7104,24823,748,13,-2066,16323
27803,1324,744,8,-8141,2490
24858,-6894,709,9,-463,-13681
11773,7196,840,0,11881,19868
28153,12261,728,0,-10750,5426
16421,99,714,10,786,13565
-6896,7702,738,12,-6896,7702
28550,157,826,2,4948,-10753
28088,-310,728,6,-10028,-2303
18716,17468,727,1,17548,18962
25640,-1605,721,6,-7752,3116
-980,-919,743,9,-3688,14523
10203,3504,728,6,4956,18360
2416,-188,716,9,-1823,15084
23805,989,724,6,-1316,3757
2271,17495,837,10,2874,-37
29181,2126,837,0,-2487,-5425
20602,22309,848,15,8257,13273
12077,24212,837,5,2874,-37
29035,4698,736,8,-2318,-9918
18554,-3799,747,6,-2469,11921
10892,21417,733,9,12926,22902
3185,13543,717,12,3370,15879
-10363,9256,739,14,-9139,753
3580,1541,706,7,-812,9843
12015,26143,837,9,-8447,2025
10038,3143,732,4,5825,20225
28736,2645,728,8,-11964,3562
8166,15239,825,3,8166,15239
27211,-2666,736,6,-9337,-2853
28972,6217,703,4,5768,-15506
-5606,10715,825,8,-2647,-3793
24343,2179,703,10,19,62
19755,-9956,704,7,2554,-12140
13269,-12475,835,1,1985,-11011
21673,18522,834,11,21670,17504
11838,16275,833,1,12321,17767
4371,23451,846,10,-5339,7255
29021,8567,710,3,-1358,-13275
15184,25599,846,11,-8071,9406
1061,-3390,709,14,1061,-3390
24910,2214,710,4,-2747,2982
28212,12649,733,0,-11411,2370
15003,24889,843,7,-2753,6522
20751,63,740,10,569,7943
24877,8595,706,2,1389,14011
19758,-756,747,1,4581,21533
15213,23613,831,7,4622,12683
5293,12965,846,8,6217,6142
26171,13632,718,0,8437,518
27544,10793,719,0,-5501,13396
12358,827,742,5,5740,4597
11649,9526,724,1,10635,21197
-743,18242,703,13,-1480,5422
21464,2325,723,1,2788,18835
-7018,8560,731,7,-2698,19876
23933,1326,725,4,-2688,7864
24057,421,743,8,-2774,9967
16997,24413,846,12,-2071,8807
2548,13694,709,14,2548,13694
-4725,17595,748,14,-6657,12231
848,7743,710,13,11146,-730
-3927,-9375,743,7,-10442,3421
26851,3411,719,3,-5803,10977
7608,6814,838,8,12011,2190
26961,8546,719,1,-112,1128
18842,-7069,725,10,-4884,17135
28221,498,839,0,-5846,2406
24182,2458,725,1,480,18230
10149,2564,709,4,4104,19126
5710,23213,729,13,262,16914
-3265,1812,731,7,-3910,14950
1127,10998,826,1,2004,15969
5160,12093,745,4,9769,22535
3516,-6166,724,11,-5837,8363
17823,3047,712,5,10049,3690
-5141,9427,829,8,-784,-4629
7690,25072,748,14,6064,24444
1512,23573,728,15,-6661,7808
6458,21064,708,13,3965,15861
-1237,17642,827,10,1149,-3963
26501,5311,843,0,10747,1479
20950,22955,843,15,6404,22086
17994,24245,847,14,-2735,9111
16913,22912,825,7,9680,18180
25957,6500,739,1,601,7517
16997,24480,846,12,-2783,8475
29116,2991,745,8,-8936,-3749
23493,1601,703,4,-2427,5177
8228,19108,831,8,6232,15522
15830,24994,838,11,-1651,16977
17342,19539,724,13,17461,18939
-8542,4445,834,8,1692,-11525
22374,20441,844,7,21227,20132
21092,-6510,726,6,-7135,14468
-2644,15447,736,12,-2644,15447
20024,20740,824,8,19761,20588
4777,25758,745,15,-8492,8244
12526,5180,826,2,8602,16126
14967,-6353,831,2,-1045,15860
7044,12877,711,8,9859,22081
14025,17516,711,6,14058,19979
19309,24002,836,13,-5098,3296
16668,24258,826,12,2004,15969
27221,-2395,747,4,-11097,7636
15795,25338,843,12,-4022,-6070
28555,2304,722,4,-10228,-2278
25619,2378,722,4,-3350,3677
29060,3557,741,3,-10551,6963
18149,22106,842,9,13494,19668
17603,24526,847,12,-4729,12978
4683,23405,743,13,-2774,9967
9899,25868,825,11,4643,-9983
22537,20339,842,11,21782,20046
6873,22536,718,15,2658,16348
14061,-3276,728,6,-445,17010
12809,24426,846,4,7947,23358
-5219,-280,707,12,-7637,5840
28609,11938,748,0,-10711,7042
16826,19287,840,6,15710,17074
-9239,3968,828,4,9522,-14054
3408,-13679,746,7,-8327,-3751
-1299,5493,735,11,-1718,13436
1088,-4158,728,9,-3929,15835
14029,23074,704,13,13001,22437
6150,23821,739,13,-1312,14191
-315,20425,833,10,-2682,-2137
14063,21842,831,6,10533,18938
-8046,19363,717,15,-1790,-11929
23445,2214,726,3,-318,15878
2870,613,705,7,-1659,10407
23141,-7862,729,9,-4717,-8596
12570,22500,845,11,10253,1850
8903,-6922,726,9,-5223,9264
-4512,15611,830,10,3886,-9736
28977,9070,725,1,-7978,-5910
10080,363,741,9,2619,7747
12260,23899,830,9,1805,7785
2591,21668,838,6,-2176,470
2622,-12791,734,7,-7929,-3441
26867,9596,731,0,247,17509
28215,11720,725,2,-8573,519
12689,21540,845,9,9241,6201
27323,-404,725,6,-8560,-1153
27754,9781,731,0,-2280,19037
16161,21489,848,10,13504,19815
6267,-2081,716,9,-2149,11529
16836,24574,840,7,1673,19467
18961,-11485,741,9,-4763,-8357
19164,22672,835,14,11129,19376
12960,7309,838,0,12067,19050
25737,-2336,744,4,-8240,8641
18386,24527,826,15,3947,-9641
27249,12350,708,0,-4223,1114
23985,-1027,722,10,-5258,6698
-6210,21405,720,15,-6007,-9211
20206,20787,839,11,17983,19292
19023,349,826,1,15278,-61
939,19504,844,4,-3510,4309
27962,13310,723,0,-6737,-9456
-2419,21793,727,13,-8126,2953
26327,-4165,741,6,-10723,1962
14140,10439,744,8,10892,17859
17841,23452,828,13,10149,1809
16271,24304,826,14,1102,7081
18196,20502,833,1,18577,20759
780,18192,846,8,-2783,8475
17210,22450,747,14,17010,22381
27332,13452,705,0,-316,-10431
4526,22834,725,13,-937,15387
26762,5550,710,8,609,-2933
17279,751,714,7,9750,886
-6706,7652,744,11,-4006,17216
27825,6458,704,3,-5268,-1547
19966,23651,843,15,-3615,-2705
28911,8656,724,1,-8424,-4371
15153,-8432,714,5,-3775,-2269
21017,2626,735,1,3178,17329
5489,22716,711,15,603,15425
28186,1286,741,8,-9615,2555
-4785,709,734,5,-5494,13879
13522,20662,849,8,11782,19164
11812,12653,843,2,13626,19535
14838,25344,831,12,-1784,-3443
27271,6030,714,1,-5732,8328
3622,-13421,721,12,-5325,-9098
22525,21028,845,15,19573,20677
19719,22174,840,14,13195,19331
-11727,12337,712,13,2827,-14037
29565,6693,746,3,-8547,-5157
10110,17014,735,12,10110,17014
413,2585,740,11,-1666,10987
26418,120,748,1,-1851,20645
-8297,13603,840,4,-199,-11805
27352,7680,708,2,-4280,16981
8696,1501,747,11,3941,6444
6527,20211,737,11,8300,21922
12130,-469,739,11,5910,2621
14712,25784,837,12,120,-11723
18563,17577,727,3,17548,18962
270,4481,722,7,-988,14342
-10065,12649,744,14,-10528,4366
4242,25315,746,13,-7565,10890
18795,24170,828,13,-4058,2160
17014,-10535,718,5,-5819,-4931
12532,-611,717,12,8882,21
-62,16754,743,12,-62,16754
-9399,2470,722,14,-9399,2470
16568,24358,837,5,3755,20439
10800,26357,825,11,-907,-9304
13458,23022,704,13,12249,22224
2870,25367,727,15,-8487,13348
22335,-2793,723,10,-5257,10685
11155,-1753,747,4,2637,19627
11848,21415,737,12,11848,21415
16165,20150,741,12,16165,20150
2045,25083,743,13,-9465,5215
10576,7753,846,2,10814,18717
-7635,13603,839,4,-184,-10845
19550,-10225,711,12,13377,-13175
19679,20724,844,8,19205,20490
27704,-50,706,9,15848,-12512
16719,23920,849,11,3493,16706
4675,-5791,727,5,-5168,9868
10429,20595,722,15,9057,16742
25796,9343,725,0,2333,17007
18616,24604,833,15,5105,-13300
18384,20911,828,8,17834,20568
15728,22553,832,9,8897,16570
29837,3697,826,0,4694,-12718
23294,786,706,8,-3495,10252
23732,-5338,744,6,-8556,7415
70,16309,728,12,1316,19010
-10519,12613,738,14,-10978,4356
13495,23581,830,11,4231,7279
-1347,9901,834,1,211,16361
4959,21313,709,13,1763,14959
-4591,19621,836,6,2425,-12293
28342,7320,748,0,1468,23006
11798,19916,737,4,14410,22533
22163,-4636,747,3,193,21796
17290,-13135,732,7,-5273,-9729
20925,6369,745,2,8880,20186
2269,10013,714,7,2491,16415
1751,14428,725,12,2333,17007
14242,23352,834,9,4896,13636
9123,9617,831,4,13562,4477
-5177,16018,836,8,-7321,902
19721,-11169,721,5,-5708,-9037
10907,-14212,713,12,1833,-13716
15888,-694,837,2,4255,13469
21549,-9313,721,9,-6656,-7024
21547,19389,824,13,21297,17567
1379,-4643,722,9,-4861,15037
11988,22628,711,13,10291,21066
4784,-12314,704,14,4784,-12314
1672,-9606,746,9,-8635,10288
15411,1190,712,4,2181,15846
15624,22357,742,7,15998,22525
9200,24876,742,15,750,18587
1928,13849,841,3,1928,13849
7084,8818,849,3,7084,8818
-956,-181,704,14,-956,-181
13463,21621,742,12,13463,21621
8586,11169,722,1,11483,22572
-5380,-4309,747,11,-8521,10017
10168,25140,825,5,2133,-4913
14372,-284,738,8,2731,17991
15251,22718,742,14,14916,22532
6254,22247,715,15,2196,15479
1378,18087,829,3,1378,18087
-1995,20971,837,4,-8447,2025
3082,-1285,835,1,-1094,5457
6230,-12798,716,12,-2338,-9945
26081,10741,709,0,-608,10859
24662,6439,740,2,4095,18566
28162,8624,714,1,-4212,-3795
9703,17106,739,1,14399,22813
12583,19822,747,4,15100,22335
4587,-374,707,5,-1595,11316
23524,2989,825,2,9862,2811
28928,8598,709,3,-1195,-12891
24865,2708,717,4,-1681,3354
5079,23973,731,15,-2562,14751
21926,21699,847,15,15931,21137
6915,7518,747,6,7092,19960
-11097,14599,715,13,-693,-12972
7754,6173,744,3,9606,22460
15457,25356,833,12,-5806,-661
19497,19758,833,2,20445,20401
4654,8962,705,11,3629,15130
-8081,16127,713,13,-2376,-8228
27205,14146,708,0,6191,-12567
13871,25503,842,7,-3181,-3392
21359,20477,831,4,21100,20341
25358,-3895,845,2,-5040,2635
-10551,6963,741,12,-10551,6963
25964,8602,719,2,286,14923
25849,8868,746,2,3529,14565
16245,20665,847,1,16976,21058
29184,6710,729,3,-10262,-705
29218,7833,727,1,-12185,1366
22577,19001,848,13,22143,17441
13433,10576,740,4,10554,17601
268,4289,723,14,268,4289
-1071,19244,708,15,-1497,2481
-8524,15957,708,15,2385,-10989
10600,18758,849,4,8310,13489
26834,10446,720,0,-1977,13835
23908,-1776,709,6,-5957,4307
-4435,15837,739,12,-4435,15837
12884,9789,718,0,12556,22461
26210,2768,704,10,164,-4468
28660,3098,731,8,-10743,2389
16257,24551,832,11,3051,19750
10671,25624,829,9,-4350,-840
14611,336,708,12,11453,303
24726,2536,704,8,-3159,5296
27399,13853,713,0,1989,-11297
10693,24375,746,13,5012,20897
2731,23589,836,6,-6614,1894
16544,22553,745,14,16306,22441
13215,-14242,717,7,-7786,-6946
22567,20803,832,13,21084,20405
21114,20568,827,4,20837,20416
28184,12545,734,0,-7381,-4004
-6073,1343,722,7,-5770,15644
12024,24919,833,9,-2442,5475
12070,25567,831,5,-3788,-410
7420,21511,835,6,1792,10045
2733,14262,711,14,2733,14262
28826,2121,748,3,-9276,12814
13501,-2302,845,0,6580,20906
16302,23643,833,11,5936,17671
2178,-5532,828,3,2178,-5532
4763,-14329,709,14,4763,-14329
8716,16791,710,10,11244,21944
17077,24146,845,9,6224,22019
14864,9183,728,8,9659,17342
14644,24445,848,9,-549,12732
27780,13161,722,0,-6595,-5625
18937,24087,835,13,-1190,-1417
26967,7823,711,3,1310,-1543
16581,15827,732,2,15634,20317
2433,25062,737,13,-9159,7737
19879,22318,849,12,13258,20502
-320,21716,718,15,-4861,4011
22781,-8169,716,7,6754,-13620
2157,-2407,709,14,2157,-2407
-4667,14455,705,15,4199,-5033
2420,20272,739,12,2420,20272
28696,7012,715,4,8402,-13456
14343,24738,826,9,1328,17879
-1788,24658,727,15,-12238,1183
17676,23705,827,14,4650,16562
20597,23107,842,15,1163,17211
20474,22580,838,15,9245,17827
28694,9431,708,3,5673,-14392
19598,-5385,747,8,-1926,19293
-3741,18913,834,4,-6655,-2121
-714,3686,832,3,-714,3686
20689,22305,842,13,10225,18148
19442,23581,844,14,6707,22228
22042,3416,716,4,2123,7895
22364,-3099,730,10,-5265,12158
28196,7490,735,2,-3891,17714
20837,23108,841,15,4799,21845
27543,13821,715,0,-130,-12887
7760,7993,740,3,9919,22243
13156,23471,721,13,11346,22536
26614,6339,747,2,2136,19928
28643,8818,714,3,1157,-10898
16760,24194,827,9,8512,22766
3819,11580,714,13,9660,3967
17906,24059,845,11,7014,22363
4770,4962,729,7,2203,12457
-6111,-4847,841,3,-6111,-4847
13018,9112,825,2,11446,16933
17856,23317,832,14,6644,15443
-3433,14461,707,13,1462,-1566
21181,22757,838,15,11165,23495
-2243,21308,840,4,-9243,1477
28626,10820,708,1,8404,-16027
28863,4174,720,4,-5240,-8983
-5876,10959,745,11,-2284,18969
26393,6840,703,4,8703,-5048
15245,23563,835,11,4067,12840
25068,6622,722,4,7320,881
16372,23233,837,14,7975,5618
1837,16578,733,12,2875,18882
6580,11366,845,4,10515,3371
-6992,-2157,728,14,-6992,-2157
-8030,6053,723,12,-7858,12465
29841,3457,829,0,2912,-12192
28207,13005,740,0,-4957,-8416
29060,7774,715,3,-6446,-8705
4252,22493,744,14,2501,20810
26342,9310,723,0,880,17516
14119,22713,837,12,12249,2067
5630,25595,732,13,-2745,20500
4120,17672,705,12,4827,19251
2759,16472,705,12,3390,18355
25797,10714,713,1,10032,766
2800,7570,710,11,1897,15264
13733,8437,704,2,10418,21664
27276,3041,707,8,-7162,-111
10034,20957,838,10,5666,14253
2562,18493,730,13,1808,7179
28543,1816,732,4,-10889,509
14157,-125,724,7,5972,2650
-199,23158,709,15,-7699,7328
24621,-2577,745,8,-6034,13902
19658,23269,849,11,13457,23717
918,20151,727,15,-769,3715
720,21739,836,10,-5083,28
12364,-11054,704,12,5111,-11162
15626,17007,839,3,15626,17007
1866,17871,709,15,2908,5351
15343,-3676,712,7,4481,-1784
18132,-10561,707,11,-1957,-9383
23659,-2315,736,4,-5696,9283
10847,25732,832,5,-8,-6923
28838,5348,703,6,10419,-14578
18825,20755,836,3,18825,20755
17004,18365,705,9,16670,18931
-6193,4018,841,3,-6193,4018
-2237,9947,832,1,-799,16335
20686,21912,848,12,16029,21138
3980,20224,738,14,2760,18244
16250,25212,843,12,-6657,-2163
11242,19837,714,6,13444,22429
28885,5785,704,10,9986,-14872
1413,22728,726,14,1413,22728
20626,19917,835,2,21280,20314
26832,8066,737,0,1848,19849
28259,-787,843,0,-8390,6631
28491,10992,735,2,-8220,1250
28601,9516,706,3,6525,-14329
17434,17400,849,2,18653,19412
19414,24013,840,13,-4335,-3937
5964,5817,716,6,5370,20300
19363,21722,836,12,14504,18837
13553,21513,834,10,10151,18436
12490,25530,833,5,-4414,1045
21394,-8412,713,9,-4648,-7416
5150,12138,840,10,11659,1193
21491,-5586,740,6,-6772,9180
11995,11316,710,0,12665,22525
25832,10642,709,0,465,11752
22702,19686,848,8,22602,19623
-8849,4375,739,12,-8849,4375
-189,16805,835,8,-2613,6726
14722,21042,714,13,14292,20052
12305,17218,727,2,15457,22578
-4729,-7976,744,7,-10240,4830
792,1139,729,11,-2169,13585
4076,-13526,743,7,-7634,-4301
-6717,-9047,743,11,-12026,8069
-3474,-11434,717,14,-3474,-11434
2179,20157,828,3,2179,20157
10127,22278,827,9,7392,2339
-8316,16788,709,15,1228,-10718
-2224,21376,839,10,-4902,-6510
18404,-4884,831,0,1658,19270
19265,22971,848,13,9570,2466
7770,-4159,714,5,-2997,6935
25810,14207,705,0,12496,-715
28809,3690,714,10,-151,-12583
1199,15226,744,5,4122,20163
15406,25179,846,11,-5117,10821
18176,22863,830,14,9099,16789
2447,23695,847,4,-7883,11230
-3795,16757,740,14,-5203,11878
28048,4186,731,3,-7727,10695
315,20991,831,10,-3788,-410
4605,25282,726,13,-3888,19256
12209,5384,833,2,9021,16749
16433,23449,834,7,6269,16613
13791,25284,845,5,-4318,3728
18189,22595,840,7,11157,19147
14375,22489,736,14,14004,22249
-6966,5253,735,9,-3127,19413
14906,23295,830,9,6290,16294
24179,4609,716,1,-93,13840
25115,6351,707,4,6980,-668
6365,22417,724,13,2184,16733
11997,26099,835,7,1985,-11011
-269,7693,740,9,911,17690
28784,8237,725,1,-8560,-1153
8883,20273,831,9,13136,932
-7088,9793,721,12,-6043,15113
28967,9015,717,1,-7376,-8373
15467,25649,835,12,-7427,-3625
28742,9527,708,3,6207,-14911
-6633,13799,824,4,-1396,-8335
10809,25735,825,11,1471,-6688
14537,25466,829,12,-2064,-4982
22161,19964,838,8,22032,19916
-1511,18036,747,12,-1511,18036
6423,23877,729,15,-186,16833
16647,-13232,727,9,-12185,1366
15324,24236,834,7,1310,12559
5379,22436,740,15,569,7943
19838,2611,703,8,1154,11489
-8387,5713,707,14,-8387,5713
25360,8513,707,1,3233,4649
16401,24277,827,14,1053,7562
18687,23848,824,15,2272,5050
23162,4336,707,3,410,11027
1249,25373,744,15,-8244,-3306
5427,24270,718,15,-2160,16865
20814,22656,845,13,8418,20034
26624,11004,714,0,-1814,10815
14697,21149,739,4,16338,22419
12360,21529,728,11,13481,22414
5932,14797,840,3,5932,14797
26198,5851,710,4,5162,-3591
19758,23270,838,15,2202,8074
9791,15852,739,4,12135,21505
18032,22441,826,12,11313,17899
20499,21991,845,12,15677,21085
3441,15877,844,2,12470,23664
12195,21524,726,7,13245,22340
11604,24034,825,9,1164,6599
28169,10221,739,0,-5446,14670
26628,1118,709,4,-7774,1466
27051,1833,710,6,-1900,-6350
26120,5244,717,8,516,150
10176,25642,831,9,-3073,-3667
10651,24393,824,7,7537,-4674
28488,2037,717,6,-3677,-10078
20993,-1428,723,10,-2835,10619
