特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
24720,1394,840,0,2535,8047
14447,1828,727,8,4227,18521
-6877,19175,716,13,-7045,-5528
14397,-11601,704,12,7069,-12629
22181,18452,846,7,22085,17451
-235,713,847,1,-2735,9111
13667,19432,834,8,12442,17856
-5725,2941,703,14,-5725,2941
27767,13474,707,2,9458,-15967
16265,11615,826,2,14625,16076
27169,8476,706,3,3654,-4698
28929,10226,748,2,-9645,9422
-10413,-1252,729,14,-10413,-1252
27820,12257,709,2,-3480,-8149
4211,-13408,747,9,-11014,7663
27613,13207,713,0,-4648,-7416
25795,7592,735,1,3180,5601
11185,25441,833,5,-140,-5374
28561,8861,718,1,-5819,-4931
15459,24157,840,5,2091,15006
28236,12651,736,0,-8317,-4238
9584,1021,827,3,9584,1021
-3149,22841,739,13,-4568,-8075
-10622,16300,712,13,-3273,-12114
4091,-5515,728,5,-5102,10491
27392,-729,724,10,-10177,1692
4622,12683,831,3,4622,12683
15628,22476,841,11,7992,11696
792,11453,719,13,8127,683
5710,14125,739,10,9744,22170
23214,-53,729,8,-2959,13806
20706,2089,709,9,10258,33
-1278,22039,842,4,-9590,3576
6673,4922,842,3,6673,4922
13041,-12750,719,12,4649,-13071
17174,-13138,718,7,-4364,-10739
4408,11575,833,1,4985,15565
10255,3553,711,14,10255,3553
13838,23593,832,11,4120,8027
11559,20215,718,6,13811,22566
23426,-3118,840,2,-1920,5108
19156,23306,826,13,5165,14402
-10558,366,734,12,-10558,366
6579,-13491,706,14,6579,-13491
19524,19227,843,0,20758,20205
1034,-5367,846,1,-4833,3607
20753,22348,840,15,9959,17860
443,23962,730,15,-8462,5554
24439,-4470,706,9,4068,-11574
27905,10659,725,2,-6582,7760
21644,19375,842,0,22277,19789
14600,25055,841,7,-3213,4685
21349,20964,835,11,19851,20458
3497,627,710,5,-1353,12658
12943,22236,713,12,13247,22500
9454,4807,728,12,7226,6510
12508,25000,830,5,-1989,3629
27195,-2333,732,10,-11759,7366
16409,25398,832,14,-7142,-2212
2599,24273,840,10,-8743,5217
12349,19077,734,1,15244,22514
-2704,-11394,729,14,-2704,-11394
4594,12936,837,1,5570,16696
25535,3372,719,1,-2357,15695
1685,20010,725,15,-6,5243
4149,9458,721,5,3890,16871
-2016,-7551,838,1,-8615,3362
-3136,-11224,722,12,-10390,-3808
9017,20910,715,7,10452,22287
27450,6204,713,1,-6221,7080
12821,-14549,726,5,-11957,181
29266,7365,737,3,-3033,-9287
26394,-3577,706,9,7590,-14520
29362,7492,748,1,-9790,72
-552,23891,724,15,-9673,4237
18409,932,845,0,6626,16026
29625,1987,831,0,-4929,-7296
1451,-244,721,7,-2959,10756
28718,9167,709,3,3672,-13848
28576,10320,711,1,3239,-14357
13892,25488,837,7,-4067,625
18023,18649,736,7,17935,18862
21853,20934,825,14,20435,20560
18838,24361,831,13,-5522,-3364
2171,21822,722,13,-2878,11275
11569,22539,836,10,6521,18381
19870,19166,830,4,19613,18684
3044,21337,744,14,1322,19199
19938,22048,843,14,13626,19535
6189,19954,718,12,7051,21094
7892,25108,744,13,-988,18463
15117,25519,839,12,-1202,-8878
11171,11404,719,1,11412,21449
-2068,-9498,719,12,-8575,-2922
10919,21840,839,5,11779,837
17057,142,745,3,4254,19643
13158,26143,841,7,-3787,-7225
5841,-78,742,10,3256,20813
-498,132,824,3,-498,132
4165,24854,735,13,-6347,12253
28514,11899,740,2,-5530,-6784
24468,8199,735,3,8281,6017
28499,4554,721,8,-6821,-4628
11973,26085,838,11,-426,-9481
16358,23091,732,15,15279,22674
13784,26011,832,12,4643,-13795
2821,1394,712,5,-1104,13533
26736,10074,726,0,-318,15878
28768,11795,748,0,-11951,7624
16851,-4727,703,9,-609,-675
26880,9757,728,0,-445,17010
21196,-926,734,8,-1842,12951
15108,22747,732,14,15108,22747
10508,20115,729,6,13637,22873
10942,-5061,703,7,19,62
27943,12540,724,0,-9523,1774
10925,22074,711,12,11397,22471
28163,335,722,10,-10228,-2278
8553,-3522,738,10,792,19260
-4260,3604,732,11,-2794,17557
14933,23236,834,5,5226,13096
11496,22508,717,13,9606,20666
25746,5598,704,10,8058,-3735
357,9996,709,15,11247,-499
906,5719,735,12,906,5719
-4590,-3237,705,14,-4590,-3237
17611,24246,839,11,5793,22524
26276,2741,739,2,3522,23491
18970,23912,828,15,169,1395
5593,25865,747,13,-7065,15038
27255,315,743,8,-8580,6580
10323,15089,738,5,10325,17393
11457,22884,825,5,6469,3078
-7207,-4188,747,7,-9820,8617
21222,-9165,708,5,-1107,-11146
-5432,3618,731,12,-6444,9961
14784,23168,726,15,13245,22340
-5729,5059,733,12,-6217,11288
4371,23451,846,10,-5339,7255
10781,16269,746,11,11013,18017
28306,10990,733,2,-8471,7970
23866,-2631,708,10,-7692,6581
8303,675,738,6,2760,18244
14215,25648,841,7,-5813,-998
2649,25474,746,13,-9902,6957
5588,20157,836,4,1291,11710
22300,-54,740,10,-350,5734
19534,-2250,739,10,-1733,10484
9042,16881,728,3,13537,22865
18966,1148,826,0,5625,14263
10574,19977,730,10,13750,22883
28657,2070,730,4,-11317,316
8062,-6935,721,10,-188,21572
28776,5914,723,4,1834,-11988
8057,21873,715,13,5355,17915
7212,19886,735,5,9064,21847
4978,24623,728,15,-3929,15835
7067,-4371,846,2,3708,21110
18980,23203,839,13,7104,4034
21798,20300,845,6,21301,20107
8442,958,739,5,2782,7032
9608,-6521,718,7,-2397,1304
14140,25040,838,7,-2176,3284
11207,598,743,5,4616,5237
28195,2741,710,10,-2455,-9390
-1661,14707,722,14,-1661,14707
-10379,13873,707,13,-223,-11637
3441,15877,844,2,12470,23664
1379,-4643,722,9,-4861,15037
29213,7644,735,1,-8081,-4673
24330,-855,724,8,-4903,13851
26031,8375,738,0,2760,18244
28320,3894,726,8,-8249,-410
-3975,13720,711,14,-3975,13720
23832,-5433,838,2,-5976,6411
28258,9089,735,2,-6347,12253
18261,24601,847,14,-8049,10995
27945,12696,716,2,-2000,-11524
13862,25995,847,11,-7089,-4151
24090,432,735,4,-2466,5448
21951,20151,833,4,21733,20045
8861,13051,709,4,10001,20949
17692,24299,833,12,2264,19885
21186,22018,842,15,13494,19668
6007,3100,734,6,3933,19412
-5239,16804,741,14,-6925,11350
26128,1135,724,4,-6444,4961
21693,395,834,2,5190,6158
-5234,14022,746,5,-167,21559
20528,22833,841,13,7549,19398
26497,-692,709,6,-7670,-1729
19363,21722,836,12,14504,18837
-2500,15731,716,13,853,-330
19208,-9358,723,9,-7057,-2944
5377,23636,729,13,-819,17167
6807,25498,848,6,-7800,11786
25778,9403,715,3,8475,810
19049,24150,833,15,-153,-5646
3080,9452,722,5,3317,17428
20105,22851,846,15,5161,8400
20465,-1466,746,3,1858,19699
-4482,-7826,729,12,-10083,30
19760,23989,845,15,-4703,-6667
-8753,-3266,737,12,-8753,-3266
26038,2402,721,8,-5187,6025
27868,9402,741,0,-1877,17415
23663,2215,849,0,5105,9373
14504,-11203,736,9,-5613,-3320
-9303,4930,829,4,8668,-13979
12792,25359,833,7,-382,-2604
8893,20230,706,9,10727,22269
8789,16688,709,10,11158,21831
9431,11238,848,8,11360,6880
28731,11131,740,2,-10527,1013
16444,23075,843,9,8012,18077
29005,6828,726,8,95,-11917
5368,9831,711,9,4819,17165
-866,1431,834,3,-866,1431
20751,20462,843,8,20436,20321
14219,23056,711,13,13095,22372
9920,21625,838,6,4345,13801
17580,-11554,723,5,-7412,-5508
28066,9933,728,0,-3924,18457
24371,-4997,836,2,-5899,4799
28781,5746,718,8,-4021,-9535
8490,4613,833,3,8490,4613
15326,25135,848,7,-5337,4896
2165,20210,826,8,-2202,13337
-6397,9080,825,4,4643,-9983
14892,22092,729,5,15660,22571
28837,5501,740,1,-9330,7860
24673,5893,729,4,5325,2931
17236,12345,849,0,16447,17535
11487,19285,720,8,14107,22500
-2028,23728,735,13,-8081,-4673
14290,20034,831,1,15083,20708
28334,8365,742,2,-4613,16246
8061,-11486,722,9,-9449,9495
9570,5585,716,6,5487,18082
508,-6167,705,12,-4670,-1489
17113,22409,830,5,10897,18206
4416,-2802,713,5,-3353,10159
465,14440,703,13,4073,3318
5125,20669,848,1,7853,22725
25413,-435,723,10,-6327,4211
4848,-3442,833,2,3828,21427
-1799,5200,725,7,-1702,15673
22602,20856,841,15,20285,20374
1955,19974,747,14,365,17282
10563,-9668,718,9,-7682,6576
22244,20674,847,12,20698,20266
-1740,18061,743,14,-3296,14034
15813,-2714,734,4,-358,16086
28693,6807,723,3,-7866,-1015
7503,20906,742,11,9229,22327
28156,12462,734,0,-7388,-3029
15792,-8316,706,11,-975,-5261
-1320,-7611,706,14,-1320,-7611
21747,17954,838,6,21796,17495
17905,4151,736,2,9239,21935
20392,20958,844,10,19501,20688
24835,-1989,705,10,-8193,4160
-7064,27,835,3,-7064,27
689,10584,731,11,2444,18583
28610,1331,747,4,-8758,-2821
27147,12038,703,0,-5725,2941
5124,23545,728,13,-1067,16832
7746,-3616,849,2,4665,20817
15746,22448,745,7,16113,22608
7786,25386,827,9,3927,-9781
5180,-13462,717,12,-3677,-10078
2742,-13757,711,14,2742,-13757
12919,558,835,3,12919,558
11520,18472,828,3,11520,18472
20338,22762,848,13,4824,13680
23617,-1644,714,6,-5323,5019
29004,4535,712,4,-3273,-12114
22779,-6374,712,9,-799,-9251
19121,2231,707,8,1337,12877
-999,10281,747,5,927,18070
7487,14811,703,8,10315,22142
-3692,2987,725,12,-5257,8646
25584,5126,704,6,8058,-3735
17991,23989,843,12,1455,17575
12447,20460,731,4,15012,22737
26080,-535,730,3,-3473,19753
1540,18417,847,8,-2013,9404
18977,23628,829,15,2964,4094
12303,21518,728,9,13767,22640
8040,1261,727,6,3648,19717
22161,19964,838,8,22032,19916
-9602,-1232,728,14,-9602,-1232
-1897,22007,720,15,-6544,699
3511,23929,838,6,-6955,3650
11224,-4432,726,11,-577,3226
21619,-2470,835,0,550,15576
29293,7318,731,1,-12641,5437
-707,16614,719,13,1061,2388
17603,24526,847,12,-4729,12978
15988,24992,843,12,-3615,-2705
4494,10241,841,1,4695,14726
28715,3007,714,6,-151,-12583
7309,-7055,716,5,-5472,6313
16091,-106,844,0,6859,18438
-2139,-7207,724,12,-7741,-691
15279,24634,828,5,1105,17745
-3341,-4067,737,11,-7418,8482
11340,20996,707,9,12612,22312
9750,12099,710,1,11244,21944
21371,20782,848,14,18604,19392
-990,17281,838,4,-2186,187
24986,-1766,832,2,-313,250
4054,19433,744,12,4054,19433
-6974,14045,848,8,-6415,-4048
18051,19098,825,0,19441,20522
2874,21644,836,6,-2246,1310
-3779,15376,734,9,1955,22653
15330,-5761,733,6,-1847,17958
14993,23468,727,15,13422,22855
17204,18724,832,1,17483,19184
27197,8027,710,3,1674,-3195
17370,24421,838,14,-2678,8575
13988,11011,741,2,13390,21571
17767,22290,831,7,11972,18491
28709,-759,830,2,1428,-11253
14232,25532,831,12,1321,-8866
-5570,5863,714,5,-2493,19415
28801,6532,707,6,15107,-12810
13426,25056,832,11,-2316,4844
13296,23339,710,15,11514,22258
14498,1365,748,10,3703,15070
18950,21273,825,10,17899,20776
-1886,20551,835,10,-3223,-5625
20695,20476,842,8,20350,20345
23904,310,831,0,1029,9437
3017,18326,840,10,2123,1254
25796,-1907,733,10,-8471,7970
13336,23800,849,10,7610,21509
12860,4808,829,2,8569,15988
18979,17600,742,3,18120,18875
2880,16161,839,1,4997,19707
21959,20307,839,6,21591,20135
20293,21794,844,11,16637,21016
9146,20856,745,12,9146,20856
-13382,10509,711,13,5174,-15799
6295,-4669,704,14,6295,-4669
26189,2145,732,1,-1966,19388
-309,10233,745,9,2141,19144
-1649,23038,726,13,-9809,5956
2952,18934,732,13,1679,7931
20453,20574,847,9,18546,19391
22019,20701,833,7,20972,20398
15652,17188,732,3,15634,20317
5171,24509,846,10,-6668,10272
21241,20165,834,14,19874,18676
17646,19585,841,2,19252,20733
3676,20410,847,1,6711,22801
19539,23114,837,15,4983,7203
-4257,12806,704,15,6295,-4669
-6038,11789,732,12,-4616,16730
-7376,8279,717,14,-7376,8279
6440,-15260,744,7,-7321,-7202
25065,6549,731,8,4848,3491
9831,11362,706,1,10708,21750
28610,7942,725,1,-8352,1142
18766,24174,833,13,-140,-5374
25651,4109,723,3,-2835,10619
27634,13039,704,2,4522,-13840
-189,16805,835,8,-2613,6726
12448,21655,728,7,13481,22414
28796,4220,723,6,3067,-12679
4138,-720,739,7,-236,5255
9278,22463,848,4,3765,17775
-241,11867,743,14,414,7678
956,4003,846,3,956,4003
22635,-325,726,10,-2698,8413
-1398,21423,838,4,-8615,3362
8629,14562,710,6,10145,21012
19293,3528,740,2,8874,22213
4998,9570,832,10,13708,280
15704,22564,839,7,7943,11228
22517,20285,849,5,21547,20008
28696,7518,706,10,17131,-11829
13723,24424,837,5,242,8016
-5224,6129,720,12,-5656,11581
21797,20690,836,5,20670,20341
12508,25881,849,9,-6992,-833
16616,23427,845,11,5242,15927
25781,634,730,8,-6138,11169
11712,22073,735,11,12626,22645
26879,9145,736,0,78,16264
12854,-317,736,11,6680,2261
22904,20021,842,11,22277,19789
26799,7356,747,2,927,18070
13551,24213,828,10,8772,22851
18320,23917,847,14,-707,12213
15963,21045,847,4,14156,19779
29169,1493,832,0,-5670,-3961
8959,20758,716,11,10593,22327
21440,3393,842,0,8008,11914
27542,12246,717,2,-1291,-3025
12226,23498,849,4,7610,21509
2309,25135,732,15,-9270,10893
28274,-131,827,2,3927,-9781
22244,20141,845,10,21964,19991
26515,-3548,706,9,7662,-14644
19058,23483,849,14,3986,18083
7342,-11057,825,3,7342,-11057
-727,16023,832,4,-313,250
-3207,-5267,710,7,-8391,10357
24945,6960,735,2,3178,17329
27862,1686,723,4,-9271,874
18347,2648,703,4,2216,11834
11927,24332,838,6,4072,20670
4891,-12162,711,12,-3208,-8776
14171,22088,730,5,15076,22672
14303,-3529,714,11,2497,213
28661,4366,720,6,4230,-12639
4444,-9470,723,9,-7858,12465
-11924,4718,729,14,-11924,4718
23637,6735,748,0,7392,20602
3396,24880,743,13,-7516,8705
17297,-1291,703,7,8476,-1471
28208,-1355,825,2,-907,-9304
21234,1978,713,3,920,16076
13886,20746,733,8,16034,22570
24132,3468,843,2,10920,2990
15324,24631,834,11,339,15134
9499,21543,746,11,10881,22550
12985,20786,745,10,15244,22574
28737,11391,747,2,-9381,-250
26895,11965,720,2,1642,1332
11563,15779,747,3,14017,21743
16794,21752,827,6,14604,20561
28650,-81,838,0,-8622,2970
9857,-9170,713,7,-4459,-1018
-11147,4485,703,13,10251,-12767
22538,7443,731,0,7723,20307
26698,719,720,3,-5899,16512
20289,22876,837,15,6767,17326
27943,13012,726,0,-8679,-3094
364,12726,722,12,806,15736
-2341,23289,722,15,-9676,-171
18135,24534,828,13,5267,-10354
20722,19900,833,5,19806,18686
26120,10402,713,0,-337,12518
28646,7621,711,4,11918,-13381
3487,25831,743,15,-9869,4403
-10689,16597,706,15,1833,-14175
24206,-6695,712,7,10411,-13786
28684,9383,712,1,-2928,-10605
26354,13741,705,0,7584,-3563
3994,15700,704,14,3994,15700
3430,24764,728,15,-6566,13388
9567,16187,727,12,9604,17270
13168,21926,733,5,14336,22697
18373,19677,849,2,19886,20621
18511,22371,847,5,12320,19812
13739,22262,726,7,14495,22724
8769,-13755,728,7,-9733,-1014
-2055,19831,717,13,-4690,3337
8683,10492,825,10,14472,3802
21156,21733,846,13,13880,18871
8354,-6265,828,1,1084,-1927
520,21675,837,6,-2758,-3814
19741,22711,849,15,9753,4185
6641,3532,831,3,6641,3532
19493,22715,837,13,7934,10747
18711,1350,736,3,3362,17581
13728,25434,847,9,-6244,8822
-2,20036,717,15,-1681,3354
23392,-57,834,0,1152,10824
19770,23453,832,13,3290,17865
-2954,-2376,846,1,-6325,8059
9812,4264,841,2,8107,18530
21033,-7342,715,9,-3224,-6338
26821,-2843,704,9,9522,-14635
-2499,2059,743,9,-2634,16429
-1504,7599,830,1,-793,14635
28279,11010,704,1,9986,-14872
14418,22463,726,12,14678,22653
3356,10740,705,15,11530,2868
6247,-9822,707,5,-8387,5713
-13281,5062,705,13,10342,-14930
13332,633,744,3,6119,21170
5922,15061,832,10,8641,4364
9044,2191,838,1,5662,5756
18267,4514,726,1,6803,19157
14971,-10700,825,1,5358,-10390
15017,-3359,720,5,1642,1332
17831,22408,844,9,11817,19532
4340,-3871,735,5,-3042,6237
28140,12539,733,0,-10370,4462
13872,-13701,838,1,1583,-12800
3983,17362,836,8,1845,10479
25556,3715,708,6,4237,-3563
16000,-13240,835,1,4361,-13903
20592,22445,837,13,11425,19582
13421,25616,838,7,-2984,-3906
24980,-3456,826,2,-3537,708
11625,-1830,705,12,7728,-1106
11253,15206,711,2,13791,22526
18176,21473,836,9,14504,18837
27003,10087,703,2,-4280,7689
8495,24592,735,13,1293,19362
17151,22949,825,13,14472,3802
8836,18095,720,4,12567,22714
28410,10512,739,2,-7618,5596
9966,24825,745,15,2272,19529
10681,-12079,728,5,-9498,3145
25057,1270,716,6,-1759,162
1728,20155,703,15,-560,8314
8567,10743,705,1,10590,22226
28576,5631,742,1,-8077,7890
-11234,503,725,14,-11234,503
10156,25230,827,5,2530,-5687
24833,3210,720,1,-843,16623
-2415,17604,748,7,974,21490
1579,19592,706,13,-639,9588
26501,3191,716,8,-5090,2837
16046,24051,844,5,2857,16485
9624,-3445,743,4,2206,20597
18482,19935,836,4,17769,19254
-5170,16668,724,14,-5170,16668
-2641,12171,732,7,872,20021
16135,22991,742,13,14673,22300
19804,-2247,722,6,-2878,11275
11891,24422,745,15,6324,21316
28282,2747,715,10,-2928,-9148
-1719,22580,705,15,-8193,4160
16707,23009,747,15,15157,22365
13022,-9199,711,7,-2314,-4173
16471,14535,711,0,14058,19979
26662,-378,735,4,-7677,2018
16281,20064,844,8,15314,19180
3909,19436,743,12,3909,19436
-1378,2447,730,7,-2756,14288
23830,4843,736,4,6123,3315
-1005,6616,740,5,-758,15649
10310,-7395,717,9,-5512,6969
21314,5,722,8,-1431,14183
14045,22840,746,12,14045,22840
25913,2135,715,8,-5418,5662
964,10938,735,5,2179,17369
21880,21668,849,13,16152,21164
15131,23798,844,11,2519,9732
24228,2247,830,0,4231,7279
24074,-7549,711,5,3239,-14357
8548,-2630,711,9,-1901,9404
5672,25715,746,15,-7112,10922
20784,21165,824,11,19351,20545
18924,23663,841,14,5507,20148
12369,-14229,728,11,-10028,-2303
27346,13801,705,0,3558,-13623
15559,-7214,708,5,-1809,-2376
27065,4864,727,2,1746,22918
15095,-13191,728,5,-10099,-1964
8223,14781,704,4,10418,21664
28753,3845,722,6,2016,-12322
12036,20483,722,6,14252,22607
23596,4877,714,1,786,13565
19021,23733,827,15,890,4910
-318,23458,709,15,-8461,7254
14140,10439,744,8,10892,17859
12540,25053,843,9,-3377,3607
15508,23439,838,5,5395,14825
7250,-13434,733,11,-10679,3809
5662,21960,835,4,-592,14262
-1328,-7124,707,7,-8748,8127
8776,23022,731,13,5019,19360
27656,11602,717,2,-4937,-183
620,23864,722,13,-8049,11760
16781,8070,703,8,7963,14007
-5023,-5468,717,14,-5023,-5468
3341,14691,732,7,5201,19533
13258,22877,845,10,8418,20034
27353,12759,715,0,-4203,-1596
22910,-5001,734,6,-7463,6191
-1921,18099,849,8,-5911,5493
20499,21991,845,12,15677,21085
27484,6817,722,1,-5258,6698
8614,24534,739,15,686,17340
22782,20149,848,5,22103,19903
17781,-11436,715,7,-1523,-10528
18800,24325,830,15,2126,-9994
-2149,-1919,721,7,-5490,12181
27536,10845,723,0,-4446,13621
18158,23655,824,15,8063,1527
20950,20798,844,12,18336,19340
28939,2769,831,0,1006,-6447
20788,-9381,706,12,15320,-12684
26506,6797,704,1,-3159,5296
9409,-4788,718,11,-1872,3912
12179,24300,834,9,362,6461
8840,25899,741,15,-1889,20060
17062,24980,845,12,-8223,8503
-1785,-7998,723,12,-7759,-1584
-1297,22192,831,10,-6700,-3095
277,-585,711,11,-3773,12019
5644,4762,830,3,5644,4762
-6620,7093,826,4,6650,-10858
29177,5206,734,8,90,-12106
12012,3243,715,12,9461,4100
15038,-13585,728,5,-10728,-1862
6206,8232,825,10,15015,928
23014,20508,849,15,21132,20098
-2072,-7727,825,3,-2072,-7727
16495,21587,848,6,13504,19815
-6024,6085,829,8,1513,-8030
5386,4107,711,9,1693,14228
-2665,-7558,841,3,-2665,-7558
26848,2062,708,4,-5858,-1074
-5588,-7391,730,14,-5588,-7391
28904,3005,740,4,-3859,-9022
9565,11191,707,11,8111,14607
28175,114,730,10,-10699,126
5519,23091,844,6,-3426,6740
28472,199,846,0,-6905,3204
1074,13402,743,9,4265,20375
15679,-3882,831,2,850,14185
15346,23614,832,7,4693,13001
-3034,22681,731,13,-10364,1748
14404,23318,840,7,5494,6410
27498,2631,703,6,784,-9079
28450,5499,743,1,-7516,8705
15577,1304,842,0,7846,17882
15629,23321,831,14,8803,4134
8987,20826,834,8,6128,17904
-6934,8901,730,12,-6046,14572
11839,26263,843,5,-3338,-8222
12541,-118,724,4,3008,19082
6515,14590,709,10,9556,21964
14238,-11453,723,9,-9543,3354
1441,-9965,740,7,-6840,-316
